time,T1,T2,Q1,Q2,TSP1,TSP2
371,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
372,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
373,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
374,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
375,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
376,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
377,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
378,46.411199999999994,49.311899999999994,48.646240234375,83.91822814941406,46.99,49.77
379,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
380,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
381,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
382,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
383,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
384,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
385,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
386,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
387,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
388,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
389,46.411199999999994,49.311899999999994,48.646240234375,83.91822814941406,46.99,49.77
390,46.411199999999994,49.311899999999994,48.646240234375,83.91822814941406,46.99,49.77
391,46.411199999999994,49.311899999999994,48.646240234375,83.91822814941406,46.99,49.77
392,46.411199999999994,49.311899999999994,48.646240234375,83.91822814941406,46.99,49.77
393,46.411199999999994,49.311899999999994,48.646240234375,83.91822814941406,46.99,49.77
394,46.411199999999994,49.311899999999994,48.646240234375,83.91822814941406,46.99,49.77
395,46.7335,49.311899999999994,32.6889762878418,87.39109802246094,46.99,49.85
396,46.7335,49.311899999999994,32.6889762878418,87.39109802246094,46.99,49.85
397,46.7335,49.311899999999994,32.6889762878418,87.39109802246094,46.99,49.85
398,46.7335,49.311899999999994,32.6889762878418,87.39109802246094,46.99,49.85
399,46.7335,49.311899999999994,32.6889762878418,87.39109802246094,46.99,49.85
400,46.7335,49.311899999999994,32.6889762878418,87.39109802246094,46.99,49.85
401,46.7335,49.311899999999994,32.6889762878418,87.39109802246094,46.99,49.85
402,46.7335,49.311899999999994,32.6889762878418,87.39109802246094,46.99,49.85
403,46.7335,49.311899999999994,32.6889762878418,87.39109802246094,46.99,49.85
404,46.7335,49.311899999999994,32.6889762878418,87.39109802246094,46.99,49.85
405,46.7335,49.311899999999994,32.6889762878418,87.39109802246094,46.99,49.85
406,46.7335,49.311899999999994,32.6889762878418,87.39109802246094,46.99,49.85
407,46.7335,49.311899999999994,32.6889762878418,87.39109802246094,46.99,49.85
408,46.7335,49.311899999999994,32.6889762878418,87.39109802246094,46.99,49.85
409,46.7335,49.311899999999994,32.6889762878418,87.39109802246094,46.99,49.85
410,46.7335,49.311899999999994,32.6889762878418,87.39109802246094,46.99,49.85
411,46.7335,49.311899999999994,32.6889762878418,87.39109802246094,46.99,49.85
412,46.7335,49.311899999999994,32.6889762878418,87.39109802246094,46.99,49.85
413,46.7335,49.311899999999994,32.6889762878418,87.39109802246094,46.99,49.85
414,46.7335,49.311899999999994,32.6889762878418,87.39109802246094,46.99,49.85
415,46.7335,49.311899999999994,32.6889762878418,87.39109802246094,46.99,49.85
416,46.7335,49.311899999999994,32.6889762878418,87.39109802246094,46.99,49.85
417,46.7335,49.311899999999994,32.6889762878418,87.39109802246094,46.99,49.85
418,46.7335,49.311899999999994,32.6889762878418,87.39109802246094,46.99,49.85
419,46.7335,49.311899999999994,32.6889762878418,87.39109802246094,46.99,49.85
420,46.7335,49.63419999999999,32.309635162353516,66.9710464477539,46.99,49.85
421,46.7335,49.311899999999994,32.6889762878418,87.39109802246094,46.99,49.85
422,46.7335,49.311899999999994,32.6889762878418,87.39109802246094,46.99,49.85
423,46.7335,49.63419999999999,32.309635162353516,66.9710464477539,46.99,49.85
424,46.7335,49.63419999999999,32.309635162353516,66.9710464477539,46.99,49.85
425,46.7335,49.63419999999999,32.309635162353516,66.9710464477539,46.99,49.85
426,46.411199999999994,49.311899999999994,48.7648811340332,87.309326171875,46.99,49.85
427,46.411199999999994,49.63419999999999,48.78205490112305,67.09953308105469,46.99,49.85
428,46.411199999999994,49.63419999999999,48.78205490112305,67.09953308105469,46.99,49.85
429,46.411199999999994,49.311899999999994,48.7648811340332,87.309326171875,46.99,49.85
430,46.7335,49.311899999999994,32.6889762878418,87.39109802246094,46.99,49.85
431,46.411199999999994,49.311899999999994,48.7648811340332,87.309326171875,46.99,49.85
432,46.411199999999994,49.63419999999999,48.78205490112305,67.09953308105469,46.99,49.85
433,46.411199999999994,49.63419999999999,48.78205490112305,67.09953308105469,46.99,49.85
434,46.7335,49.311899999999994,32.6889762878418,87.39109802246094,46.99,49.85
435,46.7335,49.311899999999994,32.6889762878418,87.39109802246094,46.99,49.85
436,46.7335,49.63419999999999,32.309635162353516,66.9710464477539,46.99,49.85
437,46.411199999999994,49.63419999999999,48.78205490112305,67.09953308105469,46.99,49.85
438,46.411199999999994,49.311899999999994,0.0,79.75186157226562,42.41,49.85
439,46.411199999999994,49.63419999999999,0.0,57.95286560058594,42.41,49.85
440,46.7335,49.311899999999994,0.0,79.57278442382812,42.41,49.85
441,46.7335,49.311899999999994,0.0,79.57278442382812,42.41,49.85
442,46.7335,49.311899999999994,0.0,79.57278442382812,42.41,49.85
443,46.7335,49.311899999999994,0.0,79.57278442382812,42.41,49.85
444,46.411199999999994,49.311899999999994,0.0,79.75186157226562,42.41,49.85
445,46.411199999999994,49.311899999999994,0.0,79.75186157226562,42.41,49.85
446,46.411199999999994,49.311899999999994,0.0,79.75186157226562,42.41,49.85
447,46.411199999999994,49.311899999999994,0.0,79.75186157226562,42.41,49.85
448,46.411199999999994,49.311899999999994,0.0,79.75186157226562,42.41,49.85
449,46.411199999999994,49.311899999999994,0.0,79.75186157226562,42.41,49.85
450,46.088899999999995,49.311899999999994,0.0,79.93106079101562,42.41,49.85
451,46.088899999999995,49.311899999999994,0.0,79.93106079101562,42.41,49.85
452,46.088899999999995,48.989599999999996,0.0,91.27543640136719,42.41,49.85
453,45.7666,49.311899999999994,0.0,80.09041595458984,42.41,49.85
454,45.7666,49.311899999999994,0.0,80.09041595458984,42.41,49.85
455,45.7666,49.311899999999994,0.0,80.09041595458984,42.41,49.85
456,45.7666,49.311899999999994,0.0,80.09041595458984,42.41,49.85
457,45.4443,49.311899999999994,0.0,80.22711181640625,42.41,49.85
458,45.4443,49.311899999999994,0.0,80.22711181640625,42.41,49.85
459,45.4443,49.311899999999994,0.0,80.22711181640625,42.41,49.85
460,45.4443,49.311899999999994,0.0,80.22711181640625,42.41,49.85
461,45.122,49.311899999999994,0.0,80.30824279785156,42.41,49.85
462,45.122,48.989599999999996,0.0,90.70549774169922,42.41,49.85
463,44.799699999999994,49.311899999999994,0.0,80.3893051147461,42.41,49.85
464,44.799699999999994,48.989599999999996,0.0,90.50379180908203,42.41,49.85
465,44.799699999999994,48.989599999999996,0.0,90.50379180908203,42.41,49.85
466,44.799699999999994,48.989599999999996,0.0,90.50379180908203,42.41,49.85
467,44.477399999999996,48.989599999999996,0.0,90.31839752197266,42.41,49.85
468,44.477399999999996,48.989599999999996,0.0,90.31839752197266,42.41,49.85
469,44.477399999999996,48.989599999999996,0.0,90.31839752197266,42.41,49.85
470,44.1551,48.989599999999996,0.0,90.33384704589844,42.41,49.85
471,44.1551,48.989599999999996,0.0,90.33384704589844,42.41,49.85
472,44.1551,48.989599999999996,0.0,90.33384704589844,42.41,49.85
473,43.8328,48.989599999999996,0.0,90.46597290039062,42.41,49.85
474,43.8328,48.989599999999996,0.0,90.46597290039062,42.41,49.85
475,43.51049999999999,48.989599999999996,0.0,90.5712661743164,42.41,49.85
476,43.51049999999999,48.989599999999996,0.0,90.5712661743164,42.41,49.85
477,43.51049999999999,48.989599999999996,0.0,90.5712661743164,42.41,49.85
478,43.188199999999995,48.989599999999996,0.3926486670970917,90.62560272216797,42.41,49.85
479,43.188199999999995,48.989599999999996,0.3926486670970917,90.62560272216797,42.41,49.85
480,43.188199999999995,48.989599999999996,0.3926486670970917,90.62560272216797,42.41,49.85
481,42.865899999999996,48.989599999999996,1.1233186721801758,90.64004516601562,42.41,49.85
482,42.865899999999996,48.989599999999996,1.1233186721801758,90.64004516601562,42.41,49.85
483,42.865899999999996,48.989599999999996,1.1233186721801758,90.64004516601562,42.41,49.85
484,42.5436,48.989599999999996,9.779848098754883,91.10194396972656,42.41,49.85
485,42.5436,48.989599999999996,9.779848098754883,91.10194396972656,42.41,49.85
486,42.5436,48.989599999999996,9.779848098754883,91.10194396972656,42.41,49.85
487,42.2213,48.989599999999996,24.39557456970215,91.21012878417969,42.41,49.85
488,42.2213,48.989599999999996,24.39557456970215,91.21012878417969,42.41,49.85
489,42.2213,48.989599999999996,24.39557456970215,91.21012878417969,42.41,49.85
490,42.2213,48.989599999999996,24.39557456970215,91.21012878417969,42.41,49.85
491,41.898999999999994,48.989599999999996,40.1861457824707,91.09295654296875,42.41,49.85
492,41.898999999999994,48.6673,41.02695846557617,93.11468505859375,42.41,49.85
493,41.898999999999994,48.6673,41.02695846557617,93.11468505859375,42.41,49.85
494,41.898999999999994,48.6673,41.02695846557617,93.11468505859375,42.41,49.85
495,41.576699999999995,48.989599999999996,51.65785598754883,91.11213684082031,42.41,49.85
496,41.576699999999995,48.6673,52.538639068603516,93.14320373535156,42.41,49.85
497,41.576699999999995,48.6673,52.538639068603516,93.14320373535156,42.41,49.85
498,41.576699999999995,48.989599999999996,51.65785598754883,91.11213684082031,42.41,49.85
499,41.576699999999995,48.989599999999996,51.65785598754883,91.11213684082031,42.41,49.85
500,41.576699999999995,48.6673,52.538639068603516,93.14320373535156,42.41,49.85
501,41.576699999999995,48.6673,52.538639068603516,93.14320373535156,42.41,49.85
502,41.576699999999995,48.989599999999996,51.65785598754883,91.11213684082031,42.41,49.85
503,41.576699999999995,48.989599999999996,51.65785598754883,91.11213684082031,42.41,49.85
504,41.576699999999995,48.989599999999996,51.65785598754883,91.11213684082031,42.41,49.85
505,41.576699999999995,48.989599999999996,51.65785598754883,91.11213684082031,42.41,49.85
506,41.576699999999995,48.989599999999996,51.65785598754883,91.11213684082031,42.41,49.85
507,41.576699999999995,48.989599999999996,51.65785598754883,91.11213684082031,42.41,49.85
508,41.576699999999995,48.989599999999996,51.65785598754883,91.11213684082031,42.41,49.85
509,41.576699999999995,48.989599999999996,51.65785598754883,91.11213684082031,42.41,49.85
510,41.576699999999995,48.989599999999996,51.65785598754883,91.11213684082031,42.41,49.85
511,41.576699999999995,48.989599999999996,51.65785598754883,91.11213684082031,42.41,49.85
512,41.898999999999994,48.989599999999996,40.1861457824707,91.09295654296875,42.41,49.85
513,41.898999999999994,48.989599999999996,40.1861457824707,91.09295654296875,42.41,49.85
514,41.898999999999994,48.989599999999996,40.1861457824707,91.09295654296875,42.41,49.85
515,41.898999999999994,48.989599999999996,40.1861457824707,91.09295654296875,42.41,49.85
516,41.898999999999994,48.989599999999996,40.1861457824707,91.09295654296875,42.41,49.85
517,41.898999999999994,48.989599999999996,40.1861457824707,91.09295654296875,42.41,49.85
518,41.898999999999994,48.989599999999996,40.1861457824707,91.09295654296875,42.41,49.85
519,42.2213,48.989599999999996,24.39557456970215,91.21012878417969,42.41,49.85
520,41.898999999999994,48.989599999999996,40.1861457824707,91.09295654296875,42.41,49.85
521,42.2213,48.989599999999996,24.39557456970215,91.21012878417969,42.41,49.85
522,42.2213,48.989599999999996,24.39557456970215,91.21012878417969,42.41,49.85
523,42.2213,48.989599999999996,24.39557456970215,91.21012878417969,42.41,49.85
524,42.2213,48.989599999999996,24.39557456970215,91.21012878417969,42.41,49.85
525,42.2213,48.989599999999996,24.39557456970215,91.21012878417969,42.41,49.85
526,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
527,42.5436,49.311899999999994,8.928927421569824,87.05885314941406,42.41,49.85
528,42.2213,48.989599999999996,24.39557456970215,91.21012878417969,42.41,49.85
529,42.5436,48.989599999999996,9.779848098754883,91.10194396972656,42.41,49.85
530,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
531,42.5436,48.989599999999996,9.779848098754883,91.10194396972656,42.41,49.85
532,42.5436,48.989599999999996,9.779848098754883,91.10194396972656,42.41,49.85
533,42.5436,49.311899999999994,8.928927421569824,87.05885314941406,42.41,49.85
534,42.5436,48.989599999999996,9.779848098754883,91.10194396972656,42.41,49.85
535,42.5436,49.311899999999994,8.928927421569824,87.05885314941406,42.41,49.85
536,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
537,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
538,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
539,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
540,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
541,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
542,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
543,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
544,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
545,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
546,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
547,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
548,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
549,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
550,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
551,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
552,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
553,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
554,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
555,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
556,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
557,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
558,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
559,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
560,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
561,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
562,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
563,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
564,41.898999999999994,49.63419999999999,39.3980827331543,67.10250854492188,42.41,49.85
565,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
566,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
567,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
568,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
569,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
570,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
571,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
572,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
573,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
574,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
575,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
576,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
577,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
578,42.2213,49.63419999999999,23.227907180786133,66.79483032226562,42.41,49.85
579,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
580,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
581,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
582,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
583,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
584,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
585,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
586,42.2213,49.63419999999999,23.227907180786133,66.79483032226562,42.41,49.85
587,42.2213,49.63419999999999,23.227907180786133,66.79483032226562,42.41,49.85
588,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
589,42.2213,49.63419999999999,23.227907180786133,66.79483032226562,42.41,49.85
590,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
591,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
592,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
593,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
594,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
595,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
596,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
597,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
598,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
599,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
600,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
601,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
602,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
603,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
604,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
605,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
606,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
607,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
608,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
609,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
610,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
611,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
612,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
613,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
614,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
615,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
616,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
617,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
618,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
619,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
620,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
621,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
622,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
623,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
624,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
625,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
626,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
627,42.2213,49.63419999999999,23.227907180786133,66.79483032226562,42.41,49.85
628,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
629,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
630,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
631,42.2213,49.63419999999999,23.227907180786133,66.79483032226562,42.41,49.85
632,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
633,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
634,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
635,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
636,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
637,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
638,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
639,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
640,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
641,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
642,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
643,42.2213,49.63419999999999,23.227907180786133,66.79483032226562,42.41,49.85
644,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
645,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
646,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
647,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
648,41.898999999999994,49.63419999999999,39.3980827331543,67.10250854492188,42.41,49.85
649,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
650,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
651,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
652,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
653,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
654,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
655,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
656,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
657,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
658,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
659,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
660,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
661,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
662,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
663,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
664,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
665,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
666,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
667,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
668,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
669,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
670,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
671,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
672,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
673,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
674,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
675,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
676,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
677,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
678,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
679,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
680,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
681,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
682,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
683,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
684,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
685,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
686,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
687,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
688,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
689,42.2213,49.63419999999999,23.227907180786133,66.79483032226562,42.41,49.85
690,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
691,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
692,42.2213,49.63419999999999,23.227907180786133,66.79483032226562,42.41,49.85
693,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
694,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
695,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
696,41.898999999999994,49.63419999999999,39.3980827331543,67.10250854492188,42.41,49.85
697,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
698,41.898999999999994,49.63419999999999,39.3980827331543,67.10250854492188,42.41,49.85
699,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
700,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
701,41.898999999999994,49.63419999999999,39.3980827331543,67.10250854492188,42.41,49.85
702,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
703,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
704,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
705,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
706,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
707,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
708,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
709,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
710,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
711,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
712,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
713,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
714,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
715,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
716,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
717,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
718,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
719,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
720,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
721,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
722,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
723,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
